,question,referenceAnswers,studentAnswer,label
337,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,When the voltage changes from 0 to 1.5,1
338,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,When the voltage is greater than 0,1
339,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,The meter will show a difference in voltage between the battery terminal and the light bulb terminal.,0
340,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,when the multimeter jumps from 0 to 1.5 volts,1
341,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,When there is a change in voltage meter,1
342,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,when the voltage measures 1.5 volts,1
343,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,When the voltage changes from 1.5 to 0.0.,0
344,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,when you find voltage,0
345,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,the voltage would vary,1
346,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,When you register a voltage,0
347,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,idk,0
348,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,when you find the terminal that is not connected,0
349,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,Where there is a 0.0 voltage.,0
350,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,the voltage will change,1
351,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,it has no voltage,0
352,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,when it reads 0,0
353,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,You will get a reading of 0.00 voltage.,0
354,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,When I observe a change in the voltage.,1
355,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,when the multimeter shows a difference in volts between the two terminals,1
356,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,when you have a charge other than 0 V,0
357,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,when the voltages changes to zero at a specific terminal,1
358,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,"the voltage would change, showing a gap where the burned out bulb is.",1
359,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,When the voltage changes to 0.,0
360,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,When the voltage jumps from 1.5 to 0.,0
361,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,When the meter has a voltage reading other than 0.,0
362,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,depeneding on if you hook the meter to the positive or negative side it would change to either have volts or not where ever the change is shows where the damaged bulb is.,0
363,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,The meter will read 0 volts,0
364,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,Voltage will be indicated on the voltmeter.,0
365,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,When the voltage changes.,1
366,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,the burned out light bulb would be when there is a difference inthe electrical states.,1
367,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,The voltage would be 0,0
368,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb / the bulb with non-zero voltage reading between two terminals,"when the voltage is greater than zero, or when the electrical state has changed.",1
369,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,In these diagrams the bulbs are in closed paths,0
370,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,both are closed circuits,0
371,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,both have closed paths,0
372,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Both 1 and 3 have closed circuits.,0
373,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,1 and 3 have both a bulb and a battery in a closed circuit.,0
374,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"In 1 and 3, they are complete circuits. The others are not fully closed circuits.",1
375,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"In 1 and 3, they are closed paths. The others are not fully closed paths.",0
376,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,bulb 1 and 3 will light up,0
377,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they will light up because they are on a closed path,0
378,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"the bulb is in a closed path, meaning that it is connected to the battery.",0
379,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the bulb is in a closed path.,0
380,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The bulbs are in closed circuits,0
381,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The paths are closed for the bulbs,1
382,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because all circuits are in a closed path.,0
383,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because all three circuits are in a closed path.,0
384,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,I chose 4 because neither component was in a closed path.,0
385,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Diagram 4 will light up because there are no closed paths.,0
386,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because,0
387,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because the bulb is in a closed circuit,0
388,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The bulbs are in closed paths.,0
389,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they are closed circuits,0
390,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the path is closed,0
391,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because it is across from the connection,0
392,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because it is centered,0
393,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Diagram 1 and have both a battery and light bulb in a closed path.,1
394,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they are closed paths,0
395,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,closed path and there is a battery,0
396,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Because they are all on closed path circuits.,0
397,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Because they all have closed paths.,0
398,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,They have closed circuits,0
399,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The paths are closed,0
400,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they are not in closed paths,0
401,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,4,0
402,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,bulb 4 will light up,0
403,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"1 is a closed circut. 3 is a closed circut.  In 5, the battery is closed and the light bulb is connected.",0
404,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"In 1 and 3, both the light bulb and battery are in a closed path. In 5, the battery is in the closed path.",0
405,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The battery and light bulb are in a closed path in circuts 1 and 3.,1
406,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,it is a closed circuit,0
407,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"in diagrams 1,2, and 3 the lightbulbs are each closed circuits",0
408,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"in diagrams 1,2 and 3 the lightbulbs each have closed paths",0
409,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the bulbs are all in a closed path,0
410,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,They are in a closed circiut and receiving electricity.,0
411,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,It is a closed path so the bulbs are receiving electricity and will light up.,0
412,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because it is a closed path,0
413,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,1 and 3 are both closed paths,0
414,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the voltage from the battery will reach the bulb and then travels back to the battery,0
415,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the battery in problem 1 will have the voltage reach the battery and have it travel back to itself,0
416,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,In diagrams 1 and 3 the battery and bulb are in a closed path together.,1
417,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,I think the bulb will light up because they are all in closed circuits.,0
418,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,I think that the bulb will light up because they are in a closed path.,0
419,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the batteries and bulbs in circuit 1 and 3 are in closed circuits.,0
420,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the batteries and bulbs are connected by wires in circuit 1 and 3.they and closed paths.,0
421,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,They are the only ones in a closed path.,0
422,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,They are the only ones without gaps in a circuit.,0
423,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they all create a full circut,0
424,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,closed paths exist,0
425,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Paths are closed for both.,0
426,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"Because in diagrams 1, 2, and 3 the bulb is in closed paths",0
427,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"in circuits 1, 2, and 3, each has a battery in a holder, connected to a lightbulb in a holder recieving electricity from the battery",0
428,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Circuits 1 and 3 are closed circuits and I believe the bulbs will light up. Circuit 2 has a bettery connected to a bulb in a closed circuit and I believe it will light up as well.,0
429,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"In a closed path, the battery will ignite the bulb to light up.",0
430,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"1, 2, 3, and 5.",0
431,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,They are the only ones where the bulb and battery are both connected.,0
432,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Both 1 and 3 are in a closed path with a battery,0
433,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,diagrams 1 and 3 are the only two circuits in which both the battery and the bulb are in a closed path.,1
434,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Both the bulbs in one and three are in a closed circuit.,0
435,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The bulbs are in a closed path.,0
436,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The bulb and the battery are in a closed circuit,0
437,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because both the light bulb and the battery are in a closed circuit,0
438,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Diagrams 1 and 3 are the only closed paths that contain both the blub and the battery.,1
439,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Each battery has a wire connecting it to a bulb,0
440,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,In diagrams 1 and 3 the battery and the bulb are in a closed path.,1
441,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because they are both in closed paths,0
442,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"The battery or bulb is in a closed path, so it should light up.",0
443,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Both battery and bulb are in a closed circuit in diagrams 1 and 5,0
444,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because both 1 and 3 have a closed circuit.,0
445,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,both ppath 1 and path have both the batery and the bulb on a closed path,0
446,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"1, and 3 are the only closed paths.",0
447,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,All of them have closed circuits around the bulbs,0
448,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The bulb in 1 and 3 will recieve both a positive and negative charge in teh closed circuit.,0
449,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they are all closed circuits,0
450,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,All components are closed in circuits 1 and 3.,0
451,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Diagrams 1 and 3 are the only circuts that have both their bulbs and batteries in the same closed circut.,0
452,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,the paths are closed to the bulb and the battery in diagrams 1 and 3,1
453,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Only in circuits 1 and 3 are the bulb and the battery in closed paths,1
454,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,they both contain closed circuits for both the battery and the light bulb,0
455,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,Bulb 1 is in a closed path and bulb 2 is in a closed path connected with a wire  and bulb 3 is in a closed path and bulb 5 is in a closed path connected with a wire.,0
456,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,In 1 and 3 the battery and bulb are in a closed circuit,0
457,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,because they are the only circuits with closed paths.,0
458,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,1 is a closed path. 3 is a closed path.,0
459,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"It looks to me that only one contact is being connected to the ""-"" on the battery. The bulb and the battery""s other contacts are not on a closed path.",0
460,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"both the battery and the bulb are closed in diagram 1 and 3, while the others have one or more open circuits.",0
461,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The circuits are closed,0
462,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,The components in both diagrams are complete.,0
463,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,1 and 3 are both in closed circuits.,0
464,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,In both 4 and 5 the bulb is open.,0
465,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,"I feel like if the circuit is open, like in diagrams 2 and 4, then the bulbs are able to connect to the batteries to light up. If the circuit is closed, then the passageway is closed off from the battery to the bulb, so there is no connection able to be made.",0
466,Explain your reasoning.,In both circuits there is a closed path containing both the a and a battery,both the bulb and the battery must be in a closed path,1
467,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",because bulb b and c will not be contained in a closed path with the battery,1
468,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery","there is no closed path that contains the battery, bulb b, and bulb c",1
469,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",Because they are connected,0
470,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",they are within the same path,0
471,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",bulb b and bulb c are both contained in the same path as bulb,0
472,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",ki,0
473,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",because bulbs b and c are no longer contained in a closed path with the battery.,1
474,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",because damaged bulb a creates a gap,1
475,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",bulb a creates a gap and makes an open path,1
476,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",bulb a is contained in a closed circuit with the battery,0
477,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",because bulb A creates a gap in the closed path.,1
478,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",If bulb a is damaged it creates a gap,0
479,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery","if bulb a is damaged, bulb a creates a gap in the path",0
480,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",Bulb a creates a gap and bulbs b and c can not light,0
481,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",bulbs b and c are in the same path.,0
482,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",bulb a is not in the same path of bulbs b and c.,0
483,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",bulb a is in the same path of bulbs b and c.,1
484,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",Bulb B and bulb c were on the same path as bulb A.,1
485,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",All are on the same path.,1
486,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",Bulb B and bulb C are contained in an open path.,0
487,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / A creates a gap in their path, so B and C aren't in a closed path with the battery anymore / A creates a gap in their path, so the path is no longer closed / A is in the path with B and C / A is in the path with B and C and the battery",because the terminals were the same,0
