,question,referenceAnswers,studentAnswer,label
1021,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,The X container has a bigger surface area so it could evaporate quicker.,1
1022,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,It has more surface area so more air can get to it and evaporate it.,1
1023,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because that container had a bigger opening than the other.,1
1024,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,X has a bigger surface area so it will evaporate faster.,1
1025,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X had more surface area than cup Y.,1
1026,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it had a bigger surface area.,1
1027,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because the surface area is more bigger than the other container.,1
1028,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,"Because X has a larger surface area, so the cup with the larger surface area would evaporate faster.",1
1029,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,It evaporated more quickly because it had a larger surface area.,1
1030,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X had more surface area.,1
1031,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,X because it is the tallest and X is wider but Y evaporated more.,0
1032,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,The X container had larger surface area.,1
1033,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Container X had a larger surface area than container Y.,1
1034,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X has more surface area and so it will evaporate faster.,1
1035,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Surface area affects evaporation X had a bigger surface area than Y so X evaporated faster than Y.,1
1036,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because someone picked it up and drank it.,0
1037,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it has more area to come out in.,1
1038,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X has more surface area than Y.,1
1039,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because there is more in the X cup.,0
1040,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,The container was wider than the other.,1
1041,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it had more space.,1
1042,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,"Because it has more surface area, room for water to evaporate.",1
1043,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it had more surface area.,1
1044,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it had more space in the cup.,0
1045,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,"Because X has more surface area than Y and the more surface tension, the faster the water evaporates.",1
1046,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because maybe he put container Y was put in after container X.,0
1047,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,The surface area of the X cup was wider than the Y.,1
1048,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because X had more surface area than Y and Y was thin and it will take a bit longer to evaporate.,1
1049,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because Y is deeper than X so it will take longer to evaporate.,0
1050,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it was spread out more so it evaporated faster.,1
1051,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because each day it only takes what is at the top so X will take less days to evaporate than Y because of the shape.,1
1052,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Container X evaporated faster because the water had more surface area which allows more water to evaporate at once.,1
1053,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because there is a smaller surface of the water to evaporate.,0
1054,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it had more surface area.,1
1055,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,X had a bigger surface area then Y so it evaporated faster.,1
1056,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because there is more space around the water so it evaporates quicker.,0
1057,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,The more flatter it is the faster it evaporates and the more fatter it is the longer it takes to evaporate.,0
1058,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,"X has more surface area, so more could evaporate at the same time.",1
1059,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because the container had a bigger surface.,1
1060,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,X because X has a bigger surface area than Y.,1
1061,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because when something has a wider area the water evaporates faster.,1
1062,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because it had more spot where the sun was hitting so there was more evaporation was going to happen than Y.,1
1063,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,Because in X it has lots of surface area so it should evaporate faster.,1
1064,"Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.",Container X has more surface area or more water exposed to the air so the water evaporated faster.,The more space you have it will evaporate more.,1
1065,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When the water gets cold it contracts thereby lowering the water level in the straw.,1
1066,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water is expanding. The water molecules are getting colder so they all huddle up into a ball and go to the bottom.,0
1067,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,This happens because cold water is more dense than hot water or regular water so the water volume starts to go down or starts to contract.,1
1068,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water has less density so it goes up.,0
1069,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water shrinks and is less dense so it goes down.,1
1070,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It happens because the water cools down so the water goes down.,0
1071,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The cold water pushes the water level down.,0
1072,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Since the water is cooled the water gets compacted causing the water level to contract.,1
1073,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Cold water is denser so it goes down.,1
1074,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it is getting cold inside but is going to go down.,0
1075,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When water is cooled the water level goes down because of the density. More dense.,1
1076,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It happens because cold water contracts when it is cooled.,1
1077,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,This happens because the water takes up more space.,0
1078,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Cold water is cold and it would sink in a regular thermometer.,0
1079,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the cold water makes it less dense.,0
1080,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Density.,0
1081,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It goes down because cold water stuff goes down. And hot water does not go down.,0
1082,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Water is contracting.,1
1083,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it contracts when it is cold.,1
1084,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Cooler water drops or contracts because it is denser than tap water. Same here.,1
1085,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water level goes down because it is a real type of thermometer and on a real one if something cold the water level goes down.,0
1086,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water is denser so it forces it to contract.,1
1087,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It happens by it being frozen.,0
1088,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,This happens because when water is cooled it contracts and gets less dense.,1
1089,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water contracts.,1
1090,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,This happens because where water is cooled it contracts.,1
1091,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is less dense than hot water.,0
1092,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The reason this happened was because it is so cold that the water expanded.,0
1093,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it was placed in ice or in cold water to make it go up.,0
1094,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water is cooled so it contracts.,1
1095,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because when you cool it down the level it used to be will be lower.,1
1096,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it is put in cold water and not hot so it will go down.,0
1097,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The thermometer is less dense.,0
1098,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When it in cold water it contracts.,1
1099,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When water is cool it contracts.,1
1100,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the cold always sinks down to the bottom so when you put it in it contracts down.,1
1101,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,And whenever it is cold the temperature goes down.,0
1102,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because when water is cold it goes to the bottom.,0
1103,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water level goes down because it is denser and means it sinks.,1
1104,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is denser than the hot water.,1
1105,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water contracted.,1
1106,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because is cold water.,0
1107,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because when the cold or hot water goes down.,0
1108,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the cold water is denser.,1
1109,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water is dense.,1
1110,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water contracts because it is so cold it will make the temperature go down.,1
1111,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,"Because cold water sinks to the bottom, it contracts meaning it is denser.",1
1112,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is dense the water goes down.,1
1113,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is denser than hot and it contracts.,1
1114,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When cold water gets something dense it goes down.,0
1115,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When water gets colder it contracts.,1
1116,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is less dense.,0
1117,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is denser than room temperature water. The water contracts when the thermometer is placed in cold water.,1
1118,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it is cool and cool water is more dense so it goes down.,1
1119,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,"Because coldness sinks, more dense.",1
1120,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Cold water contracts because of density.,1
1121,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the cold water is more dense so it goes down.,1
1122,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is more dense.,1
1123,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water contracts.,1
1124,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Water contracts when cooled.,1
1125,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is denser than room temperature.,1
1126,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Cold water contracts.,1
1127,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The cold water makes the water contract.,1
1128,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The cold water goes down because it has to contract.,1
1129,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water is less dense than the regular water and that makes it to go down.,0
1130,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When water gets colder it contracts.,1
1131,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water level went down because it is less dense.,0
1132,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cooled water sinks.,1
1133,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water makes it go down and hot water makes it go up and cool water stays the same.,0
1134,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the molecules get closer together and take up less room.,1
1135,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The molecules come back together so it goes down.,1
1136,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When the water gets cold the molecules want to get warmer.,0
1137,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It goes down because cold molecules contract or come together.,1
1138,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The molecules want to stay together for warmth.,1
1139,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,It cools it down.,0
1140,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is more.,0
1141,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold is the opposite of hot so it will go down.,0
1142,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water becomes more dense so it bunches up.,1
1143,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because when the molecules are hot they jump around but when they cool down they compact together and the water goes down.,1
1144,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the coolness causes the cool water to go down.,0
1145,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because when the temperature cools it goes down because that is what a regular thermometer would do.,0
1146,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The cold water wants to get away from the warmer molecules so the water goes down.,0
1147,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water is so cold it goes up.,0
1148,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is denser than room temperature water.,1
1149,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water is more denser the hot water.,1
1150,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water contracts.,1
1151,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,"The cold water is less denser, it is getting more dense.",0
1152,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When the water in the bottle is cooled it goes down because it has no other place to go which means it is more dense which is contracting.,1
1153,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it is cold water.,0
1154,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The cooler water is dense.,1
1155,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because I experimented it.,0
1156,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,"Because cold water is less dense than hot water. When a substance is hot very dense, it expands.",0
