,question,referenceAnswers,studentAnswer,label
160,Why does an open switch impact a circuit?,the open switch creates a gap / a gap / there is a gap in a circuit / the path is not closed / there is an incomplete circuit / there is an open path,because everything is connected,0
161,Why does an open switch impact a circuit?,the open switch creates a gap / a gap / there is a gap in a circuit / the path is not closed / there is an incomplete circuit / there is an open path,it opens up the closed path,1
162,Why does an open switch impact a circuit?,the open switch creates a gap / a gap / there is a gap in a circuit / the path is not closed / there is an incomplete circuit / there is an open path,"The electrical current can""t get to the battery",0
163,Why does an open switch impact a circuit?,the open switch creates a gap / a gap / there is a gap in a circuit / the path is not closed / there is an incomplete circuit / there is an open path,An open switch makes a gap in the path.,1
164,Why does an open switch impact a circuit?,the open switch creates a gap / a gap / there is a gap in a circuit / the path is not closed / there is an incomplete circuit / there is an open path,prevents the circuit from being closed and current from traveling through it,0
165,Why does an open switch impact a circuit?,the open switch creates a gap / a gap / there is a gap in a circuit / the path is not closed / there is an incomplete circuit / there is an open path,An open switch creates a gap in the path.,1
166,Why does an open switch impact a circuit?,the open switch creates a gap / a gap / there is a gap in a circuit / the path is not closed / there is an incomplete circuit / there is an open path,"it cuts the electrical current that is needed to light up the light bulb. It needs to be connected on both sides and if one is disconnected then the bulb won""t light up.",0
167,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Bulb B and Bulb C were still contained in the same closed path with the battery. / no path containing both the switch X and either bulb B or bulb C / There is a path with B and C that does not include X,bulbs b and c are contained in a closed path with the battery,1
168,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Bulb B and Bulb C were still contained in the same closed path with the battery. / no path containing both the switch X and either bulb B or bulb C / There is a path with B and C that does not include X,Bulbs B and C were still in a closed path with the battery,1
169,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Bulb B and Bulb C were still contained in the same closed path with the battery. / no path containing both the switch X and either bulb B or bulb C / There is a path with B and C that does not include X,Becuase the dots allowed bulb A and switch X to be bypassed and still form a closed pathway.,0
170,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Bulb B and Bulb C were still contained in the same closed path with the battery. / no path containing both the switch X and either bulb B or bulb C / There is a path with B and C that does not include X,Blub B ab=nd C were still contained in a closed path with the battery,1
171,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / Terminal 2 and the positive battery terminal are in different electrical states,positive battery terminal is separated by a gap from terminal 2,1
172,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / Terminal 2 and the positive battery terminal are in different electrical states,terminal 2 is not connected to the positive battery terminal.,1
173,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / Terminal 2 and the positive battery terminal are in different electrical states,because there is a gap between the positive battery terminal and bulb terminal 2.,1
174,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / Terminal 2 and the positive battery terminal are in different electrical states,Terminal 2 is not connected to the positive terminal.,1
175,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / Terminal 2 and the positive battery terminal are in different electrical states,the positive terminal is seperated by a gap from terminal 2,1
176,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap / Terminal 2 and the positive terminal are not connected / terminal 2 is connected to the negative battery terminal / terminal 2 is not separated from the negative battery terminal / Terminal 2 and the positive battery terminal are in different electrical states,The positive battery terminal is separated b a gap from terminal 2,1
177,Explain your reasoning.,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / If bulb A burns out, neither B nor C is in a closed path",because the paths will still be closed,0
178,Explain your reasoning.,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / If bulb A burns out, neither B nor C is in a closed path",they are in different paths,0
179,Explain your reasoning.,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / If bulb A burns out, neither B nor C is in a closed path",There is a gap in the path.,1
180,Explain your reasoning.,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / If bulb A burns out, neither B nor C is in a closed path",Bulbs B and C will no longer be contained in a closed path,1
181,Explain your reasoning.,"If bulb A burns out, B and C are no longer in a closed path with the battery / If bulb A burns out, there is no longer a closed path containing B, C and the battery / If bulb A burns out, neither B nor C is in a closed path",becuase bulb a breaks the pathway for all bulbs to the battery.,1
182,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected / the terminals are separated by a gap / The terminals are separated. / There is a gap. / The terminals are in different electrical states.,the terminals are not connected to each other,1
183,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected / the terminals are separated by a gap / The terminals are separated. / There is a gap. / The terminals are in different electrical states.,the bulb is working,0
184,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected / the terminals are separated by a gap / The terminals are separated. / There is a gap. / The terminals are in different electrical states.,"i don""t know.",0
185,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected / the terminals are separated by a gap / The terminals are separated. / There is a gap. / The terminals are in different electrical states.,the terminals are separated by a gap,1
186,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected / the terminals are separated by a gap / The terminals are separated. / There is a gap. / The terminals are in different electrical states.,teh terminals are connected to each other,0
187,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected / the terminals are separated by a gap / The terminals are separated. / There is a gap. / The terminals are in different electrical states.,they are separated,1
188,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected / the terminals are separated by a gap / The terminals are separated. / There is a gap. / The terminals are in different electrical states.,they are not connected to eachother,1
189,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected / the terminals are separated by a gap / The terminals are separated. / There is a gap. / The terminals are in different electrical states.,its working,0
190,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected / the terminals are separated by a gap / The terminals are separated. / There is a gap. / The terminals are in different electrical states.,Both the bulb and battery terminals are connected to each other.,0
191,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb / The battery is contained in a path which does not contain any other components / The bulb is not in the closed path containing the battery / the battery is contained in a closed path in which there is no bulb / The battery is contained in a closed path which does not contain any other components,The battery is in a closed path. The battery is not connected to a bulb.,1
192,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb / The battery is contained in a path which does not contain any other components / The bulb is not in the closed path containing the battery / the battery is contained in a closed path in which there is no bulb / The battery is contained in a closed path which does not contain any other components,the battery is in a closed path,0
193,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb / The battery is contained in a path which does not contain any other components / The bulb is not in the closed path containing the battery / the battery is contained in a closed path in which there is no bulb / The battery is contained in a closed path which does not contain any other components,The battery is in a closed path alone.,1
194,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb / The battery is contained in a path which does not contain any other components / The bulb is not in the closed path containing the battery / the battery is contained in a closed path in which there is no bulb / The battery is contained in a closed path which does not contain any other components,The bulb is not contained in the circuit.,0
195,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb / The battery is contained in a path which does not contain any other components / The bulb is not in the closed path containing the battery / the battery is contained in a closed path in which there is no bulb / The battery is contained in a closed path which does not contain any other components,bulb does not light,0
196,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb / The battery is contained in a path which does not contain any other components / The bulb is not in the closed path containing the battery / the battery is contained in a closed path in which there is no bulb / The battery is contained in a closed path which does not contain any other components,It is a short circuit because the battery is contained in a closed path without the bulb.,1
197,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb / The battery is contained in a path which does not contain any other components / The bulb is not in the closed path containing the battery / the battery is contained in a closed path in which there is no bulb / The battery is contained in a closed path which does not contain any other components,the battery is in a closed path without any other components,1
198,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb / The battery is contained in a path which does not contain any other components / The bulb is not in the closed path containing the battery / the battery is contained in a closed path in which there is no bulb / The battery is contained in a closed path which does not contain any other components,bulb is outside the closed path,0
199,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb / The battery is contained in a path which does not contain any other components / The bulb is not in the closed path containing the battery / the battery is contained in a closed path in which there is no bulb / The battery is contained in a closed path which does not contain any other components,The battery connects to a bulb.,0
200,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb / The battery is contained in a path which does not contain any other components / The bulb is not in the closed path containing the battery / the battery is contained in a closed path in which there is no bulb / The battery is contained in a closed path which does not contain any other components,Circuit 5 is a short circuit because it is contained in a closed path and the bulb does not interfere.,1
201,Why does a damaged bulb impact a circuit?,a damaged bulb creates a gap / there is a gap in the circuit / there is an open path / there is no closed path / there is an incomplete circuit,if a bulb is damaged the path is opned at that bulb,1
202,Why does a damaged bulb impact a circuit?,a damaged bulb creates a gap / there is a gap in the circuit / there is an open path / there is no closed path / there is an incomplete circuit,because it creates a gap,1
203,Why does a damaged bulb impact a circuit?,a damaged bulb creates a gap / there is a gap in the circuit / there is an open path / there is no closed path / there is an incomplete circuit,there is a gap in the circuit,1
204,Why does a damaged bulb impact a circuit?,a damaged bulb creates a gap / there is a gap in the circuit / there is an open path / there is no closed path / there is an incomplete circuit,doesnt allow for current to run through the circuit,0
205,Why does a damaged bulb impact a circuit?,a damaged bulb creates a gap / there is a gap in the circuit / there is an open path / there is no closed path / there is an incomplete circuit,It destroys the path way,1
206,What are the conditions that are required to make a bulb light up?,"there is a closed path containing both the bulb and a battery / the bulb and the battery are in a closed path / the circuit has a closed path / there is a complete circuit / One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",i do not know,0
207,What are the conditions that are required to make a bulb light up?,"there is a closed path containing both the bulb and a battery / the bulb and the battery are in a closed path / the circuit has a closed path / there is a complete circuit / One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",a positive and a negative connection.,0
208,What are the conditions that are required to make a bulb light up?,"there is a closed path containing both the bulb and a battery / the bulb and the battery are in a closed path / the circuit has a closed path / there is a complete circuit / One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",A light bulb must be connected to the battery.,0
209,What are the conditions that are required to make a bulb light up?,"there is a closed path containing both the bulb and a battery / the bulb and the battery are in a closed path / the circuit has a closed path / there is a complete circuit / One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",the correct connection is made to the proper terminal.,0
210,What are the conditions that are required to make a bulb light up?,"there is a closed path containing both the bulb and a battery / the bulb and the battery are in a closed path / the circuit has a closed path / there is a complete circuit / One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",the positive and negative charges of the battery must connect to the bulb,1
211,What are the conditions that are required to make a bulb light up?,"there is a closed path containing both the bulb and a battery / the bulb and the battery are in a closed path / the circuit has a closed path / there is a complete circuit / One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",there has to be a closed circuit,0
212,What are the conditions that are required to make a bulb light up?,"there is a closed path containing both the bulb and a battery / the bulb and the battery are in a closed path / the circuit has a closed path / there is a complete circuit / One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",A closed circuit.,0
213,What are the conditions that are required to make a bulb light up?,"there is a closed path containing both the bulb and a battery / the bulb and the battery are in a closed path / the circuit has a closed path / there is a complete circuit / One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",The battery and the light bulb must be in a closed path,1
214,What are the conditions that are required to make a bulb light up?,"there is a closed path containing both the bulb and a battery / the bulb and the battery are in a closed path / the circuit has a closed path / there is a complete circuit / One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",a closed path between the battery and the bulb,1
215,What are the conditions that are required to make a bulb light up?,"there is a closed path containing both the bulb and a battery / the bulb and the battery are in a closed path / the circuit has a closed path / there is a complete circuit / One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.","One contact connected to the + and the other attached to the -, in a closed pathway.",0
216,What are the conditions that are required to make a bulb light up?,"there is a closed path containing both the bulb and a battery / the bulb and the battery are in a closed path / the circuit has a closed path / there is a complete circuit / One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",Both the battery and the bulb must be closed.,0
217,Explain why circuit 4 is not a short circuit.,Circuit 4 has no closed paths / The battery in 4 is not in a closed path / There is no closed path / the battery is in an open path,Because the path is open,1
218,Explain why circuit 4 is not a short circuit.,Circuit 4 has no closed paths / The battery in 4 is not in a closed path / There is no closed path / the battery is in an open path,circuit 4 is a short circuit.,0
219,Explain why circuit 4 is not a short circuit.,Circuit 4 has no closed paths / The battery in 4 is not in a closed path / There is no closed path / the battery is in an open path,battery is not on a closed path,1
220,Explain why circuit 4 is not a short circuit.,Circuit 4 has no closed paths / The battery in 4 is not in a closed path / There is no closed path / the battery is in an open path,there are no closed paths,1
221,What do you think the red X means?,the battery is damaged / there is a short circuit,Do not do this with a real battery.,0
222,What do you think the red X means?,the battery is damaged / there is a short circuit,The battery is damaged.,1
223,What do you think the red X means?,the battery is damaged / there is a short circuit,no charge,0
224,What do you think the red X means?,the battery is damaged / there is a short circuit,the battery is unable to give a charge,0
225,What do you think the red X means?,the battery is damaged / there is a short circuit,The circuit path is damaged.,0
226,What do you think the red X means?,the battery is damaged / there is a short circuit,I think it means that the connection is incorrect.,0
227,What do you think the red X means?,the battery is damaged / there is a short circuit,That there is a short circut,1
228,What do you think the red X means?,the battery is damaged / there is a short circuit,damaged battery,1
229,What do you think the red X means?,the battery is damaged / there is a short circuit,the circuit is short,1
230,What do you think the red X means?,the battery is damaged / there is a short circuit,It has a short circuit and is not being used in the correct way.,1
231,What do you think the red X means?,the battery is damaged / there is a short circuit,that there is a short circuit and that the battery is not hooked up properly.,1
232,Under what circumstances will a damaged/ burned out bulb affect another bulb?,If they are in the same path the burned out bulb affects the other bulb. / It depends on whether or not they are in the same path / The damaged bulb and the other bulb must be contained in the same path,the path is not on the same as the battery,0
233,Under what circumstances will a damaged/ burned out bulb affect another bulb?,If they are in the same path the burned out bulb affects the other bulb. / It depends on whether or not they are in the same path / The damaged bulb and the other bulb must be contained in the same path,if it is in the same closed path with the  battery,1
234,Under what circumstances will a damaged/ burned out bulb affect another bulb?,If they are in the same path the burned out bulb affects the other bulb. / It depends on whether or not they are in the same path / The damaged bulb and the other bulb must be contained in the same path,if they are on the same path,1
235,Under what circumstances will a damaged/ burned out bulb affect another bulb?,If they are in the same path the burned out bulb affects the other bulb. / It depends on whether or not they are in the same path / The damaged bulb and the other bulb must be contained in the same path,when there is a gap in the circuit,0
236,Under what circumstances will a damaged/ burned out bulb affect another bulb?,If they are in the same path the burned out bulb affects the other bulb. / It depends on whether or not they are in the same path / The damaged bulb and the other bulb must be contained in the same path,IF IT CREATES A GAP IN THE PATH,0
237,Why do both bulbs A and B stay on when bulb C is burned out?,"If C burns out then A and B are still in a closed path with the battery / There is a closed path with A and B that C is not in. / If C is damaged, A and B are still in a closed path / A and B have their own path / There is still a closed path",because bulb a and b are still contained in the closed path with the battery.,1
238,Why do both bulbs A and B stay on when bulb C is burned out?,"If C burns out then A and B are still in a closed path with the battery / There is a closed path with A and B that C is not in. / If C is damaged, A and B are still in a closed path / A and B have their own path / There is still a closed path",contain in a closed path,0
239,Why do both bulbs A and B stay on when bulb C is burned out?,"If C burns out then A and B are still in a closed path with the battery / There is a closed path with A and B that C is not in. / If C is damaged, A and B are still in a closed path / A and B have their own path / There is still a closed path",because bulb c is not contained in a closed path with the battery,0
240,Why do both bulbs A and B stay on when bulb C is burned out?,"If C burns out then A and B are still in a closed path with the battery / There is a closed path with A and B that C is not in. / If C is damaged, A and B are still in a closed path / A and B have their own path / There is still a closed path",bulb a and bulb c are still contained in a closed path with the battery,0
241,Why do both bulbs A and B stay on when bulb C is burned out?,"If C burns out then A and B are still in a closed path with the battery / There is a closed path with A and B that C is not in. / If C is damaged, A and B are still in a closed path / A and B have their own path / There is still a closed path",bulb a and bulb b are still contained in closed path with the battery,1
242,Why do both bulbs A and B stay on when bulb C is burned out?,"If C burns out then A and B are still in a closed path with the battery / There is a closed path with A and B that C is not in. / If C is damaged, A and B are still in a closed path / A and B have their own path / There is still a closed path",They are contained in a closed path with the battery.,1
243,Why do both bulbs A and B stay on when bulb C is burned out?,"If C burns out then A and B are still in a closed path with the battery / There is a closed path with A and B that C is not in. / If C is damaged, A and B are still in a closed path / A and B have their own path / There is still a closed path",There is still a closed path.,1
244,Why do both bulbs A and B stay on when bulb C is burned out?,"If C burns out then A and B are still in a closed path with the battery / There is a closed path with A and B that C is not in. / If C is damaged, A and B are still in a closed path / A and B have their own path / There is still a closed path",They were still contained on closed paths to battery.,1
245,Why do both bulbs A and B stay on when bulb C is burned out?,"If C burns out then A and B are still in a closed path with the battery / There is a closed path with A and B that C is not in. / If C is damaged, A and B are still in a closed path / A and B have their own path / There is still a closed path",because c is in parallel,1
246,Why do both bulbs A and B stay on when bulb C is burned out?,"If C burns out then A and B are still in a closed path with the battery / There is a closed path with A and B that C is not in. / If C is damaged, A and B are still in a closed path / A and B have their own path / There is still a closed path",becuase bulbs A and B are still in a closed path.,1
247,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path / there is no closed path containing the battery / the battery is in an open path,Only one side of the battery is connected.,0
248,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path / there is no closed path containing the battery / the battery is in an open path,bulb is connected to same terminal,0
249,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path / there is no closed path containing the battery / the battery is in an open path,Because the battery is not completely connected.,0
250,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path / there is no closed path containing the battery / the battery is in an open path,the positive and negative ends of battery 2 are not connected,0
251,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path / there is no closed path containing the battery / the battery is in an open path,Circuit 2 is not a short circuit because there is a bulb.,0
252,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path / there is no closed path containing the battery / the battery is in an open path,The closed path is only contains the negative side of the battery and the bulb.,0
253,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,there is a gap between terminal 1 and the positive terminal,1
254,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,because i dont know,0
255,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,Terminal 1 is not connected to the positive battery terminal.,1
256,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,The positive terminal has a 1.5 V charge and terminal one has a 0.00 V,0
257,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,There was a gap between terminal 1 and the positive terminal.,1
258,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,the bulb isnt connected to the positive battery terminal,0
259,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,Terminal 1 is connected to the positive terminal.,0
260,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,because the meter measures the difference between the two terminals,0
261,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,because terminal 1 is connected to the negative battery terminal,1
262,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,"the leads of the voltmeter were reversed. therefore, the voltages were also reversed.",0
263,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,because you are measuring the + current,0
264,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,Because terminal 1 is connected to the negative battery terminal.,1
265,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,Because the voltage of the battery on the closed circuit is the same as the batterys original voltage.,0
266,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap / Terminal 1 and the positive terminal are not connected / terminal 1 is connected to the negative battery terminal / terminal 1 is not separated from the negative battery terminal / terminal 1 and the positive battery terminal are in different electrical states,Because terminal 1 was connected to the negative terminal of the battery,1
267,Explain why you got a voltage reading of 1.5 for terminal 3 and the positive terminal.,Terminal 3 and the positive terminal are separated by the gap / Terminal 3 and the positive terminal are not connected / terminal 3 is connected to the negative battery terminal / terminal 3 is not separated from the negative battery terminal / Terminal 3 and the positive battery terminal are in different electrical states,there is still the same gap,0
268,Explain why you got a voltage reading of 1.5 for terminal 3 and the positive terminal.,Terminal 3 and the positive terminal are separated by the gap / Terminal 3 and the positive terminal are not connected / terminal 3 is connected to the negative battery terminal / terminal 3 is not separated from the negative battery terminal / Terminal 3 and the positive battery terminal are in different electrical states,seperated by a gap in terminal 3,0
269,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / There is no gap between terminal 6 and the positive terminal / terminal 6 is not connected to the negative battery terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,same answer as for terminal 4,0
270,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / There is no gap between terminal 6 and the positive terminal / terminal 6 is not connected to the negative battery terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,Terminal 6 is connected to the postive battery terminal,1
271,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected / Terminal 6 and the positive terminal are not separated by the gap / There is no gap between terminal 6 and the positive terminal / terminal 6 is not connected to the negative battery terminal / terminal 6 is separated by a gap from the negative battery terminal / Terminal 6 and the positive battery terminal are in the same electrical state,Terminal 6 and the positive battery terminal are in the same state.,0
272,What is voltage?,Voltage is the difference in electrical states between two terminals,electricity,0
273,What is voltage?,Voltage is the difference in electrical states between two terminals,a measurement of electricity between a positive and negative terminal,0
274,What is voltage?,Voltage is the difference in electrical states between two terminals,the measurement of power,0
275,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference in electrical state between terminals.,1
276,What is voltage?,Voltage is the difference in electrical states between two terminals,god,0
277,What is voltage?,Voltage is the difference in electrical states between two terminals,the measurement of electricity,0
278,What is voltage?,Voltage is the difference in electrical states between two terminals,tell answer,0
279,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference in electrical state,0
280,What is voltage?,Voltage is the difference in electrical states between two terminals,the difference is electrical states,0
281,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference in the terminals of a battery.,0
282,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference between the positive and negative side,0
283,What is voltage?,Voltage is the difference in electrical states between two terminals,Voltage is the difference between the electrical states between two terminals.,1
284,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference between the electrical states of two terminals,1
285,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal / Terminals 4, 5 and 6 are separated from the negative battery terminal by a gap / Terminals 4, 5 and 6 are connected to the positive battery terminal / Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap","because terminals 4, 5, and 6 are connected to the positive battery terminal",1
286,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal / Terminals 4, 5 and 6 are separated from the negative battery terminal by a gap / Terminals 4, 5 and 6 are connected to the positive battery terminal / Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap",They are connected to the positive battery terminal,1
287,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal / Terminals 4, 5 and 6 are separated from the negative battery terminal by a gap / Terminals 4, 5 and 6 are connected to the positive battery terminal / Terminals 4, 5 and 6 are not separated from the positive battery terminal by a gap",Because they are connected to the positive terminal only.,1
